record_kind,run_id,row_id,column_name,cell_id,gold_value,proposed_value,field_type,scoring_policy,is_gold_present,is_gold_empty,was_scored,is_correct,join_status,comparison_kind,evidence_outcome,proposal_count,anchor_valid,evidence_present_but_unvalidated,row_index,normalized_gold,normalized_proposed,judge_provider,judge_configured_model_id,judge_resolved_model_id,judge_verdict,judge_model_id,judge_prompt_version,judge_prompt_hash,judge_temperature,judge_input_hash,diagnostic_flags,diagnostics,selected_proposal_state
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_e5bbf9bdc6fd,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,24,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Authors,,"Lobel, Joseph H.; Ingolia, Nicholas T.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Title,,Deciphering disordered regions controlling mRNA decay in high-throughput,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Abstract,,"Intrinsically disordered regions within proteins drive specific molecular functions despite lacking a defined structure1,2. Although disordered regions are integral to controlling mRNA stability and translation, the mechanisms underlying these regulatory effects remain unclear3. Here we reveal the molecular determinants of this activity using high-throughput functional profiling. Systematic mutagenesis across hundreds of regulatory disordered elements, combined with machine learning, reveals a complex pattern of molecular features important for their activity. The presence and arrangement of aromatic residues strongly predicts the ability of seemingly diverse protein sequences to influence mRNA stability and translation. We further show how many of these regulatory elements exert their effects by engaging core mRNA decay machinery. Our results define molecular features and biochemical pathways that explain how disordered regions control mRNA expression and shed light on broader principles within functional, unstructured proteins.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Journal,,Nature,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Link,,https://www.nature.com/articles/s41586-025-08919-x,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Date Added,,2025-04-23 15:54:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Species,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Model system,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Promoter,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,MPRABase_Total_Variants_Tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,# Variants tested,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Scale,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,length of sequences (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Where is the BC?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,BC length (bp),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,General library design category,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,mean reads per sequence/variant,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,library construction,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,library composition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,library seq,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Delivery,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,RNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,DNA library,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,UMI?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Approach,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,what predicts activity? (e.g. accessible -> active in MPRA?),,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Other notes,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Number of Conditions,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Type of Condition,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_7ec187e8a4d4,Unnamed: 42,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,25,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Authors,,"Thompson, Mike; MartÃ­n, Mariano; Olmo, Trinidad SanmartÃ­n; Rajesh, Chandana; Koo, Peter K.; Bolognesi, Benedetta; Lehner, Ben",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Publication Year,,2025,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Title,,Massive experimental quantification allows interpretable deep learning of protein aggregation,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Abstract,,"Protein aggregation is a pathological hallmark of more than 50 human diseases and a major problem for biotechnology. Methods have been proposed to predict aggregation from sequence, but these have been trained and evaluated on small and biased experimental datasets. Here we directly address this data shortage by experimentally quantifying the aggregation of >100,000 protein sequences. This unprecedented dataset reveals the limited performance of existing computational methods and allows us to train CANYA, a convolution-attention hybrid neural network that accurately predicts aggregation from sequence. We adapt genomic neural network interpretability analyses to reveal CANYAâ€™s decision-making process and learned grammar. Our results illustrate the power of massive experimental analysis of random sequence-spaces and provide an interpretable and robust neural network model to predict aggregation.",,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Journal,,Science Advances,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Link,,https://www.science.org/doi/10.1126/sciadv.adt5111,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Date Added,,2025-05-05 09:54:00,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,MPRABase_datasets_id,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Focus,,coding,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Synthetic designs,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Cloning,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Bottlenecking,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,mean # Barcodes per sequence,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Type of variants,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Species,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Model system,,yeast,,,,True,False,False,,missing_proposal,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,missing_proposal_for_gold_present,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Episomal vs genomic,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,If episomal: Ori in backbone?,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Integration method,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Integration site,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
gold_cell,run_20260408_161951_wyevd4,row_28079c4d2f1f,Readout,,,,,,False,True,False,,gold_empty_diagnostic,not_scored,not_evaluated,0,False,False,26,,,,,,,,,,,,gold_empty_unscored,{},
